TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 03:59:50.500,60.027,60.027,60.0266,60.0274,60.0258,60.0234,60.0255,60.0249,60.0258,60.0255,60.0254,60.021,60.0278,60.0275,60.0255,60.0284,60.0275,60.028,60.0247,60.0281,60.0279,60.0275,60.0262,60.0252,60.0266,60.0257,60.0258,60.0281,60.0247,60.0279,60.0272,60.0231,60.0268,60.0243,60.029,60.026,60.0265,60.02645,60.0279,60.0275,60.0252,60.0275,60.0272,60.0258,60.0268,60.0296,60.0258,60.0263,60.0264,60.0264,60.024,60.026,60.0246,60.0247,60.027,60.0271,60.0277,60.0273,60.0267,60.0282,60.0262,60.0267,60.0275,60.0269,60.0288,60.0325,60.0274,60.0243,60.0256,60.0256,60.0276615384615
2024-10-21 03:59:50.600,60.0269,60.0271,60.0267,60.0268,60.0264,60.0232,60.0256,60.0291,60.0265,60.0257,60.0251,60.0254,60.0277,60.028,60.0268,60.0285,60.029,60.0279,60.027,60.028,60.0279,60.0272,60.0251,60.0255,60.0256,60.0263,60.0268,60.0279,60.0285,60.0252,60.029,60.0221,60.0276,60.0246,60.0268,60.0263,60.027,60.026334375,60.0281,60.0274,60.0243,60.0268,60.027,60.0248,60.0275,60.0272,60.0264,60.0258,60.0266,60.0273,60.0257,60.0249,60.0238,60.0245,60.027,60.0272,60.0284,60.0275,60.0264,60.0283,60.0264,60.0287,60.0274,60.0271,60.0292,60.0339,60.028,60.0237,60.0243,60.0264,60.0276884615385
2024-10-21 03:59:50.700,60.027,60.027,60.0267,60.0265,60.0268,60.0243,60.025,60.0174,60.0262,60.0254,60.0248,60.0346,60.0284,60.0286,60.025,60.0284,60.0285,60.0279,60.0253,60.0284,60.0287,60.0273,60.0265,60.0246,60.0259,60.0262,60.027,60.0286,60.0262,60.0241,60.0272,60.0228,60.0272,60.0258,60.0266,60.0257,60.0255,60.02621875,60.0284,60.0272,60.0255,60.0268,60.0269,60.0253,60.0275,60.0263,60.0262,60.0264,60.0264,60.0265,60.025,60.0259,60.0244,60.0243,60.0267,60.0277,60.0286,60.0272,60.0285,60.0284,60.0262,60.0273,60.0278,60.0268,60.0284,60.0267,60.0276,60.0236,60.0238,60.0263,60.0277153846154
2024-10-21 03:59:50.800,60.0268,60.0271,60.0257,60.0267,60.0272,60.0244,60.0255,60.0309,60.0259,60.0262,60.0269,60.0163,60.0275,60.0284,60.0257,60.0285,60.0285,60.0275,60.0244,60.0272,60.0288,60.0274,60.0271,60.0254,60.0264,60.0266,60.0275,60.0285,60.0276,60.0242,60.0275,60.0223,60.0272,60.0251,60.0262,60.0255,60.027,60.026103125,60.0272,60.0274,60.0253,60.0268,60.0276,60.0256,60.0269,60.0277,60.0264,60.0245,60.027,60.0271,60.0228,60.0253,60.0243,60.0252,60.0258,60.027,60.0284,60.0269,60.029,60.0289,60.0267,60.0255,60.0273,60.0274,60.0279,60.0222,60.0267,60.0245,60.0247,60.0264,60.0277423076923
2024-10-21 03:59:50.900,60.0252,60.0259,60.026,60.0268,60.028,60.0235,60.0252,60.0303,60.0263,60.0257,60.0256,60.0303,60.0278,60.0282,60.0268,60.0276,60.0283,60.0277,60.0241,60.0279,60.0286,60.0269,60.0265,60.0276,60.0249,60.0269,60.0274,60.0281,60.0277,60.0254,60.0269,60.0226,60.0277,60.0248,60.0264,60.0259,60.026,60.0259875,60.0278,60.0269,60.0258,60.0282,60.0279,60.0255,60.0265,60.0282,60.0269,60.0251,60.0273,60.0283,60.025,60.0243,60.0246,60.025,60.0267,60.0273,60.0278,60.0275,60.027,60.0285,60.0266,60.0273,60.0269,60.0269,60.0289,60.027,60.0269,60.024,60.0247,60.0271,60.0277692307692
2024-10-21 03:59:51.000,60.0261,60.0272,60.0252,60.0265,60.0269,60.0242,60.0248,60.024,60.026,60.0255,60.0248,60.031,60.0268,60.0279,60.0266,60.0275,60.0282,60.0264,60.0234,60.0258,60.0283,60.0261,60.0267,60.0225,60.0255,60.027,60.0281,60.0284,60.0294,60.025,60.0276,60.0221,60.0269,60.0239,60.031,60.0247,60.0266,60.025871875,60.0282,60.0277,60.0252,60.0279,60.0276,60.0258,60.026,60.0265,60.0275,60.0237,60.0274,60.0257,60.0256,60.0249,60.0254,60.0224,60.0262,60.0273,60.0278,60.0261,60.0289,60.0289,60.0268,60.026,60.0273,60.0263,60.0285,60.0286,60.0267,60.0257,60.0254,60.0279,60.0277961538462
2024-10-21 03:59:51.100,60.0261,60.0276,60.0242,60.026,60.0279,60.024,60.0239,60.0265,60.0271,60.0249,60.0259,60.0275,60.0275,60.0287,60.0257,60.028,60.0281,60.0272,60.0241,60.0279,60.0279,60.0266,60.0257,60.0253,60.0247,60.0269,60.0272,60.0276,60.0247,60.0236,60.0265,60.0227,60.0264,60.0263,60.0269,60.0242,60.0256,60.02575625,60.0275,60.0272,60.0261,60.0268,60.025,60.026,60.027,60.0274,60.0269,60.0245,60.0272,60.0269,60.0234,60.0242,60.0249,60.0243,60.0255,60.027,60.0283,60.0272,60.0245,60.0284,60.0258,60.0268,60.027,60.0259,60.0282,60.0273,60.0269,60.0247,60.0252,60.0274,60.0278230769231
2024-10-21 03:59:51.200,60.0238,60.027,60.0245,60.0266,60.0271,60.0237,60.0245,60.0274,60.026,60.025,60.0274,60.027,60.0277,60.0284,60.0241,60.0271,60.0279,60.0275,60.0262,60.0267,60.0281,60.0263,60.0274,60.0243,60.0243,60.0264,60.0268,60.0278,60.0311,60.0238,60.027,60.0239,60.0272,60.0254,60.0267,60.025,60.0258,60.025640625,60.0265,60.027,60.0255,60.0276,60.0264,60.0258,60.0268,60.0268,60.0271,60.0247,60.0279,60.0257,60.0235,60.0251,60.026,60.0245,60.0261,60.0275,60.028,60.0265,60.0261,60.0279,60.0261,60.0257,60.0275,60.027,60.0277,60.0235,60.0262,60.0262,60.0259,60.0263,60.02785
2024-10-21 03:59:51.300,60.0259,60.0272,60.0246,60.0266,60.0272,60.0238,60.0242,60.0264,60.0264,60.0258,60.0269,60.0362,60.0265,60.029,60.0237,60.0271,60.0263,60.0279,60.024,60.0272,60.0278,60.0266,60.0273,60.0245,60.025,60.0258,60.0267,60.0273,60.0252,60.0241,60.0266,60.0235,60.0267,60.0257,60.0255,60.0246,60.0266,60.025525,60.0274,60.0262,60.0255,60.0286,60.0279,60.0255,60.0264,60.0264,60.0264,60.0245,60.0273,60.0252,60.0243,60.0239,60.0262,60.0247,60.0263,60.0273,60.0273,60.0264,60.0309,60.028,60.0256,60.0258,60.0269,60.0259,60.0281,60.0303,60.027,60.0261,60.026,60.0268,60.0278769230769
2024-10-21 03:59:51.400,60.0248,60.0272,60.0249,60.0262,60.028,60.0245,60.0245,60.0225,60.0258,60.0246,60.0264,60.0192,60.0274,60.0279,60.0242,60.0263,60.0271,60.0273,60.023,60.0266,60.0271,60.0269,60.0293,60.026,60.0251,60.0258,60.0271,60.0273,60.0281,60.0259,60.0269,60.0266,60.0268,60.0288,60.0268,60.0248,60.0277,60.025409375,60.0272,60.0268,60.0267,60.0282,60.0277,60.0266,60.0272,60.0279,60.0264,60.0229,60.028,60.0269,60.0249,60.0248,60.0264,60.0246,60.026,60.0276,60.0278,60.0261,60.0304,60.0277,60.0258,60.0273,60.027,60.0266,60.0282,60.023,60.0262,60.0261,60.0264,60.0266,60.0279038461538
2024-10-21 03:59:51.500,60.0257,60.0271,60.0254,60.0263,60.028,60.0251,60.0254,60.0254,60.0261,60.0257,60.0281,60.0322,60.0267,60.0273,60.0241,60.0289,60.0274,60.0275,60.0252,60.0273,60.0269,60.0269,60.0279,60.0251,60.0259,60.0249,60.0262,60.0271,60.0273,60.0263,60.0266,60.026,60.0272,60.0295,60.0283,60.0261,60.0256,60.02529375,60.0267,60.0275,60.0263,60.0271,60.0275,60.0264,60.0267,60.0267,60.0248,60.0258,60.0272,60.0271,60.0238,60.0249,60.027,60.0249,60.0259,60.0271,60.0272,60.0273,60.0204,60.027,60.0252,60.0258,60.0274,60.0266,60.0269,60.0343,60.0271,60.027,60.0272,60.027,60.0279307692308
2024-10-21 03:59:51.600,60.025,60.0275,60.0251,60.0263,60.0273,60.0236,60.0259,60.0281,60.0253,60.0258,60.0273,60.0295,60.0275,60.0274,60.0238,60.0261,60.0264,60.0278,60.026,60.0273,60.0272,60.0271,60.0311,60.0258,60.0254,60.0252,60.0274,60.0266,60.0278,60.0253,60.0266,60.0296,60.0257,60.0229,60.0228,60.0265,60.0256,60.025178125,60.0269,60.0285,60.0278,60.0277,60.0273,60.0263,60.0273,60.0266,60.0252,60.0259,60.0268,60.0258,60.0243,60.0256,60.0273,60.0259,60.0252,60.027,60.0268,60.0267,60.0361,60.0265,60.0253,60.0254,60.0277,60.0264,60.0262,60.0184,60.0269,60.027,60.0276,60.0273,60.0279576923077
2024-10-21 03:59:51.700,60.0251,60.0272,60.0257,60.0263,60.0294,60.0256,60.0254,60.0274,60.0256,60.0262,60.0278,60.0155,60.0265,60.0269,60.0257,60.0266,60.0272,60.0284,60.026,60.0269,60.0268,60.0274,60.0292,60.027,60.027,60.0258,60.0279,60.0266,60.027,60.0254,60.0268,60.029,60.0257,60.0265,60.0265,60.0264,60.0255,60.0250625,60.0269,60.0273,60.0264,60.0271,60.0269,60.0263,60.0265,60.0279,60.0259,60.024,60.0263,60.0249,60.0271,60.0263,60.0282,60.0257,60.0259,60.0273,60.027,60.0267,60.0319,60.0264,60.0258,60.0249,60.0273,60.0272,60.0269,60.0275,60.0273,60.0288,60.0284,60.0279,60.0279846153846
2024-10-21 03:59:51.800,60.0259,60.0273,60.0261,60.0256,60.0286,60.0282,60.0269,60.0273,60.0255,60.0267,60.0276,60.0258,60.0275,60.0265,60.0263,60.0272,60.0262,60.0278,60.0274,60.0274,60.0268,60.0274,60.0289,60.0272,60.0252,60.0257,60.0274,60.0262,60.0273,60.026,60.0264,60.0297,60.0259,60.0304,60.0268,60.0274,60.0261,60.024946875,60.0257,60.0263,60.0271,60.0271,60.0272,60.0271,60.0267,60.029,60.0261,60.0266,60.0259,60.0257,60.0287,60.0265,60.0277,60.027,60.0259,60.0271,60.0263,60.0244,60.025,60.0265,60.0255,60.0263,60.0275,60.0257,60.0261,60.0225,60.0266,60.0281,60.0285,60.0277,60.0280115384615
2024-10-21 03:59:51.900,60.0264,60.0273,60.0271,60.026,60.0282,60.0275,60.028,60.0316,60.0259,60.0275,60.0304,60.0187,60.0273,60.0269,60.0275,60.0264,60.0259,60.0268,60.0278,60.0267,60.0262,60.0269,60.0287,60.0285,60.0267,60.0266,60.0281,60.0264,60.0251,60.0268,60.0262,60.0307,60.026,60.0305,60.0221,60.0281,60.0259,60.02483125,60.0262,60.027,60.0271,60.0277,60.0277,60.0271,60.0264,60.0236,60.0268,60.0292,60.0257,60.0271,60.0277,60.028,60.0281,60.0282,60.0262,60.0272,60.0263,60.0263,60.024,60.0261,60.0266,60.0279,60.0272,60.026,60.0261,60.0279,60.0267,60.029,60.0278,60.0275,60.0280384615385
2024-10-21 03:59:52.000,60.0263,60.0268,60.0273,60.0263,60.0278,60.0292,60.028,60.0242,60.0264,60.027,60.027,60.0209,60.0256,60.0255,60.0272,60.027,60.0263,60.0264,60.0285,60.0263,60.0263,60.0269,60.0286,60.0281,60.0279,60.0266,60.0284,60.0256,60.0254,60.0273,60.0261,60.0302,60.0254,60.0304,60.0247,60.0284,60.0264,60.024715625,60.0263,60.0268,60.0271,60.0274,60.0274,60.0267,60.0254,60.0266,60.0264,60.0277,60.0255,60.0265,60.0273,60.0275,60.0282,60.0279,60.0256,60.0271,60.0257,60.0281,60.0317,60.0255,60.0269,60.026,60.0276,60.0257,60.025,60.0328,60.0263,60.0283,60.0289,60.0279,60.0280653846154
2024-10-21 03:59:52.100,60.0271,60.0267,60.0283,60.0262,60.028,60.0294,60.0281,60.0261,60.0263,60.0281,60.0291,60.026,60.0269,60.0246,60.0289,60.026,60.0265,60.0275,60.029,60.0259,60.0256,60.0271,60.0296,60.0288,60.0274,60.0273,60.0281,60.0252,60.0224,60.0276,60.0249,60.0309,60.0248,60.0286,60.0272,60.0289,60.0269,60.0246,60.025,60.0269,60.0282,60.0274,60.0274,60.0278,60.0259,60.0277,60.0271,60.0289,60.0248,60.0285,60.0326,60.0292,60.0285,60.0272,60.0271,60.027,60.0257,60.0259,60.0248,60.0262,60.0272,60.0276,60.027,60.0258,60.026,60.0249,60.0263,60.0292,60.0282,60.0279,60.0280923076923
2024-10-21 03:59:52.200,60.0276,60.0267,60.0283,60.026,60.028,60.0305,60.0293,60.0292,60.028,60.0277,60.0282,60.0162,60.0252,60.0261,60.0291,60.0252,60.0265,60.0273,60.0268,60.0252,60.0257,60.0271,60.0283,60.0283,60.0274,60.0272,60.0276,60.0252,60.0258,60.0287,60.0246,60.0309,60.0242,60.0245,60.0281,60.0293,60.0261,60.0246,60.025,60.0271,60.0281,60.0272,60.0269,60.0274,60.0261,60.0267,60.0278,60.0271,60.0252,60.0266,60.0314,60.0293,60.0284,60.0296,60.0266,60.0271,60.0253,60.0267,60.0309,60.0248,60.0281,60.0263,60.0272,60.0257,60.0251,60.0255,60.0262,60.0272,60.0277,60.0278,60.0281192307692
2024-10-21 03:59:52.300,60.0274,60.0271,60.0289,60.0263,60.0283,60.0313,60.0293,60.0271,60.0283,60.0285,60.0281,60.0071,60.0241,60.0248,60.0274,60.026,60.0249,60.0278,60.0282,60.025,60.0253,60.0271,60.0286,60.0282,60.0272,60.0277,60.0273,60.0252,60.0234,60.0296,60.0247,60.0303,60.0247,60.0285,60.0349,60.0295,60.0267,60.0232,60.0246,60.0273,60.0289,60.0275,60.0274,60.0287,60.0268,60.0237,60.0286,60.0283,60.0252,60.0293,60.0289,60.0293,60.0286,60.0294,60.0271,60.0278,60.0248,60.0267,60.0247,60.0251,60.028,60.0288,60.0275,60.026,60.0254,60.0298,60.0269,60.0292,60.0289,60.0284,60.0281461538462
2024-10-21 03:59:52.400,60.0286,60.0272,60.0289,60.0267,60.0274,60.0291,60.0305,60.0263,60.0282,60.0294,60.0289,60.032,60.0244,60.0248,60.0286,60.0239,60.024,60.0279,60.0278,60.0249,60.025,60.0278,60.0268,60.0307,60.028,60.0274,60.0275,60.024,60.0253,60.0289,60.0243,60.0301,60.0244,60.0268,60.0291,60.0303,60.0274,60.0296,60.0246,60.0276,60.0286,60.0272,60.0278,60.0285,60.0268,60.0263,60.0288,60.0296,60.0251,60.0276,60.0293,60.0293,60.0293,60.0298,60.0279,60.0271,60.0243,60.0265,60.029,60.0236,60.0288,60.0281,60.0269,60.0262,60.024,60.0289,60.0268,60.0282,60.0294,60.0275,60.0281730769231
2024-10-21 03:59:52.500,60.0292,60.0274,60.0291,60.0267,60.0273,60.0305,60.0291,60.027,60.0285,60.0291,60.0284,60.0218,60.0242,60.0238,60.0296,60.0238,60.0253,60.0275,60.0282,60.0252,60.0236,60.027,60.0273,60.0298,60.0281,60.0282,60.0269,60.0242,60.0217,60.0285,60.0242,60.0324,60.0239,60.0323,60.0275,60.0299,60.0276,60.0185,60.0246,60.0273,60.0295,60.0272,60.0276,60.029,60.0263,60.0254,60.0282,60.0295,60.0241,60.0285,60.031,60.0297,60.0287,60.0304,60.0279,60.0272,60.0238,60.0264,60.0247,60.0234,60.0284,60.0285,60.0279,60.0275,60.0238,60.0326,60.0264,60.0289,60.0285,60.0268,60.0282
2024-10-21 03:59:52.600,60.0286,60.0272,60.029,60.027,60.027,60.0306,60.0305,60.0285,60.0282,60.0292,60.0288,60.02,60.0246,60.0236,60.029,60.0248,60.024,60.0284,60.029,60.0241,60.0233,60.0273,60.0255,60.0309,60.0283,60.0278,60.0271,60.0239,60.0257,60.0297,60.0241,60.0303,60.0236,60.0273,60.0362,60.0298,60.0279,60.0289,60.0238,60.0272,60.0293,60.028,60.0276,60.0295,60.0273,60.0269,60.0284,60.0302,60.0247,60.0292,60.0311,60.0294,60.03,60.0305,60.0282,60.028,60.0229,60.0273,60.025,60.0226,60.0284,60.0287,60.0273,60.0276,60.0229,60.0289,60.0275,60.0292,60.029,60.027,60.0282269230769
2024-10-21 03:59:52.700,60.0294,60.0276,60.0284,60.027,60.0264,60.0308,60.0296,60.0252,60.0285,60.0297,60.0281,60.0348,60.0238,60.0234,60.0286,60.0218,60.0249,60.0279,60.0278,60.0255,60.0234,60.0275,60.0265,60.0291,60.0287,60.0279,60.0271,60.023,60.0242,60.0294,60.0246,60.0323,60.0229,60.0307,60.027,60.0297,60.0275,60.0219,60.0233,60.0274,60.0298,60.0278,60.0273,60.03,60.0274,60.0267,60.0285,60.0294,60.0251,60.029,60.0301,60.0299,60.0291,60.0298,60.0277,60.0279,60.0232,60.0266,60.0236,60.0223,60.0284,60.0267,60.0274,60.0279,60.023,60.0232,60.0273,60.0294,60.029,60.0276,60.0282538461538
2024-10-21 03:59:52.800,60.0278,60.0281,60.0283,60.0275,60.0269,60.031,60.0309,60.0294,60.0284,60.0303,60.0292,60.0225,60.0243,60.0236,60.0301,60.0241,60.0241,60.0273,60.0307,60.0247,60.0228,60.0277,60.026,60.0306,60.0287,60.0279,60.0282,60.0232,60.0261,60.0289,60.0239,60.0332,60.0241,60.0264,60.0291,60.0294,60.0272,60.0293,60.0244,60.0273,60.0287,60.0276,60.0269,60.0289,60.0276,60.0269,60.0286,60.0306,60.0254,60.0275,60.0287,60.0296,60.0295,60.0304,60.028,60.0282,60.0234,60.0278,60.0287,60.0233,60.0283,60.0279,60.0282,60.0273,60.0231,60.0284,60.0272,60.029,60.0299,60.0276,60.0282807692308
2024-10-21 03:59:52.900,60.0286,60.0273,60.0297,60.0274,60.0266,60.0308,60.0297,60.0324,60.0283,60.0293,60.029,60.026,60.025,60.0238,60.0304,60.0226,60.024,60.0285,60.0302,60.0257,60.0227,60.028,60.0272,60.0299,60.0292,60.0278,60.0279,60.0232,60.0228,60.0291,60.0258,60.0328,60.024,60.0281,60.0265,60.0297,60.028,60.0296,60.0244,60.0279,60.0291,60.0277,60.0281,60.029,60.0279,60.028,60.0278,60.0316,60.0263,60.0291,60.0312,60.03,60.0294,60.0304,60.0275,60.0286,60.0229,60.0277,60.0262,60.0226,60.0287,60.0284,60.0283,60.0275,60.0219,60.026,60.0278,60.0295,60.0299,60.0278,60.0283076923077
2024-10-21 03:59:53.000,60.0284,60.0278,60.0289,60.0278,60.027,60.0318,60.0296,60.0258,60.0281,60.0288,60.0275,60.0296,60.0246,60.0227,60.0287,60.0239,60.024,60.0273,60.0317,60.0259,60.0227,60.0273,60.026,60.03,60.0283,60.028,60.0289,60.0232,60.0245,60.029,60.0259,60.0342,60.0248,60.0274,60.0367,60.0301,60.0285,60.0229,60.0248,60.0281,60.0283,60.0284,60.0281,60.0285,60.0264,60.0252,60.0284,60.0298,60.026,60.0297,60.0331,60.0298,60.0294,60.03,60.0281,60.0282,60.0229,60.0269,60.0248,60.023,60.0282,60.0282,60.028,60.0272,60.0231,60.023,60.0268,60.028,60.029,60.0273,60.0283346153846
2024-10-21 03:59:53.100,60.0285,60.0279,60.0289,60.0271,60.0273,60.0326,60.0304,60.0277,60.0288,60.0292,60.0251,60.0225,60.027,60.0242,60.0296,60.023,60.0242,60.0294,60.0311,60.0269,60.0228,60.0277,60.0266,60.0301,60.0293,60.0276,60.0273,60.0242,60.0265,60.0292,60.0268,60.0336,60.0276,60.0298,60.0275,60.0298,60.0276,60.0293,60.0255,60.0277,60.0279,60.026,60.0279,60.028,60.028,60.029,60.0271,60.0292,60.0276,60.027,60.0297,60.0303,60.0281,60.0305,60.0267,60.0279,60.024,60.0275,60.027,60.0236,60.0277,60.0273,60.0278,60.0272,60.0234,60.0247,60.0274,60.0286,60.0288,60.0287,60.0283615384615
2024-10-21 03:59:53.200,60.0282,60.0278,60.0289,60.0277,60.0273,60.0313,60.0296,60.0293,60.0278,60.0283,60.0265,60.0294,60.0265,60.0241,60.0302,60.0244,60.0262,60.0284,60.0296,60.0273,60.0232,60.0281,60.0267,60.0295,60.0283,60.0277,60.0269,60.0241,60.029,60.0293,60.0274,60.0325,60.0261,60.0247,60.0253,60.0291,60.0269,60.0366,60.0266,60.0278,60.0271,60.0275,60.0276,60.0276,60.0285,60.0269,60.0273,60.029,60.0285,60.0278,60.03,60.0288,60.0279,60.0295,60.0275,60.028,60.0252,60.0283,60.0236,60.0247,60.0269,60.0264,60.0286,60.0275,60.0244,60.0222,60.0286,60.0275,60.0276,60.0274,60.0283884615385
2024-10-21 03:59:53.300,60.0286,60.0282,60.0282,60.0274,60.0274,60.0304,60.0281,60.0271,60.0272,60.0282,60.0257,60.0253,60.0269,60.0244,60.0305,60.0257,60.0257,60.0283,60.0286,60.0274,60.0247,60.0282,60.0256,60.0281,60.0275,60.0276,60.0272,60.0263,60.028,60.0295,60.0271,60.03,60.0259,60.0298,60.0257,60.0282,60.0276,60.0223,60.0268,60.028,60.0268,60.0271,60.0271,60.0272,60.028,60.0287,60.0269,60.029,60.0278,60.0279,60.0302,60.0285,60.0266,60.0289,60.0274,60.0285,60.0257,60.0287,60.0286,60.0253,60.0272,60.0276,60.0273,60.0272,60.0256,60.0324,60.0283,60.0273,60.0272,60.0279,60.0284153846154
2024-10-21 03:59:53.400,60.027,60.0279,60.0282,60.0273,60.0276,60.0302,60.0289,60.0239,60.0268,60.0283,60.0267,60.0323,60.0267,60.0261,60.0304,60.0255,60.026,60.0285,60.0283,60.0281,60.0251,60.0279,60.0266,60.0284,60.0288,60.0277,60.0257,60.0268,60.0295,60.0291,60.0285,60.0302,60.0277,60.0283,60.0266,60.0282,60.0271,60.038,60.0278,60.0281,60.0264,60.0277,60.0277,60.0272,60.029,60.0295,60.0272,60.0272,60.0295,60.0262,60.0298,60.0293,60.0275,60.0289,60.027,60.0277,60.0268,60.0279,60.024,60.0267,60.027,60.0246,60.0276,60.0274,60.0268,60.0276,60.0283,60.027,60.028,60.0266,60.0284423076923
2024-10-21 03:59:53.500,60.0282,60.0276,60.0275,60.0273,60.0269,60.0297,60.0278,60.0215,60.0273,60.0277,60.0254,60.0298,60.0282,60.0267,60.029,60.0271,60.028,60.0271,60.0265,60.0274,60.0262,60.0277,60.026,60.0276,60.0285,60.0267,60.0261,60.028,60.027,60.0278,60.0284,60.0281,60.0292,60.0246,60.0264,60.0279,60.0271,60.0283,60.0285,60.0275,60.0269,60.0267,60.0275,60.0266,60.0286,60.027,60.0263,60.0262,60.0292,60.0275,60.0269,60.0283,60.0261,60.0282,60.0268,60.0275,60.0276,60.0267,60.0284,60.0272,60.027,60.027,60.0271,60.0266,60.0277,60.0278,60.0279,60.0255,60.0262,60.0264,60.0284692307692
2024-10-21 03:59:53.600,60.0271,60.0279,60.0273,60.027,60.0264,60.0275,60.0278,60.0333,60.027,60.0275,60.026,60.0321,60.0304,60.0275,60.029,60.0277,60.0278,60.0291,60.0268,60.027,60.0272,60.0277,60.0272,60.0275,60.0277,60.0268,60.0256,60.0289,60.0323,60.0276,60.0281,60.0271,60.0296,60.0244,60.0335,60.0269,60.0274,60.0237,60.0286,60.027,60.0259,60.0276,60.0282,60.027,60.0282,60.0283,60.0268,60.0267,60.0287,60.0271,60.0268,60.0274,60.0263,60.0272,60.0277,60.0276,60.0291,60.0275,60.0242,60.0286,60.0283,60.0293,60.0281,60.027,60.0294,60.0234,60.0283,60.0264,60.026,60.0261,60.0284961538462
2024-10-21 03:59:53.700,60.0279,60.0276,60.0267,60.0278,60.0261,60.0278,60.0258,60.0221,60.0275,60.0271,60.0255,60.0197,60.0282,60.0285,60.029,60.0296,60.0294,60.0278,60.0267,60.0285,60.0289,60.0276,60.0252,60.0254,60.0271,60.0276,60.0261,60.0294,60.0303,60.0261,60.0294,60.0264,60.0305,60.0231,60.0232,60.025,60.0266,60.031,60.0295,60.0273,60.0261,60.0274,60.0272,60.0262,60.0285,60.0278,60.0269,60.0269,60.0299,60.0273,60.0259,60.0265,60.0256,60.0253,60.0272,60.0275,60.0297,60.0279,60.0239,60.0291,60.0277,60.027,60.0271,60.0275,60.0295,60.0235,60.0284,60.0261,60.0252,60.0256,60.0285230769231
2024-10-21 03:59:53.800,60.0277,60.028,60.0262,60.0275,60.0263,60.0271,60.0248,60.0283,60.0272,60.0258,60.0258,60.0443,60.0287,60.0299,60.0263,60.0297,60.0301,60.0273,60.0256,60.0289,60.0295,60.0273,60.0273,60.0257,60.0256,60.0273,60.0261,60.0303,60.0309,60.0251,60.0291,60.0249,60.0308,60.0273,60.0249,60.0243,60.0274,60.0345,60.03,60.0277,60.0267,60.0266,60.0268,60.027,60.0286,60.0287,60.0264,60.0253,60.0307,60.0265,60.0261,60.0261,60.0255,60.025,60.0268,60.0272,60.0305,60.0277,60.0273,60.0302,60.0266,60.0273,60.0267,60.0279,60.0311,60.0298,60.0276,60.0253,60.025,60.0259,60.02855
2024-10-21 03:59:53.900,60.0269,60.0274,60.0262,60.0279,60.0266,60.026,60.0249,60.0316,60.0261,60.0264,60.027,60.0361,60.0297,60.0302,60.0264,60.0298,60.0303,60.0278,60.0267,60.0297,60.0304,60.0267,60.0263,60.0251,60.0267,60.0275,60.0275,60.0314,60.0282,60.0251,60.0294,60.0239,60.0321,60.0275,60.0282,60.0248,60.0275,60.031,60.0309,60.0277,60.0266,60.0268,60.0274,60.0257,60.0286,60.0279,60.028,60.0247,60.0303,60.0275,60.0238,60.0254,60.025,60.0249,60.0272,60.028,60.0315,60.0285,60.0277,60.0313,60.0269,60.0278,60.0271,60.0275,60.0307,60.0339,60.0284,60.0261,60.0254,60.0271,60.0285769230769
2024-10-21 03:59:54.000,60.0265,60.0278,60.0255,60.0277,60.0264,60.0247,60.0239,60.0243,60.0265,60.0248,60.0257,60.0229,60.0294,60.0315,60.0261,60.032,60.0312,60.0273,60.0245,60.0296,60.0312,60.0262,60.0264,60.024,60.0255,60.0271,60.0271,60.0309,60.0304,60.0238,60.0307,60.0227,60.032,60.0267,60.0264,60.0241,60.0271,60.0305,60.0314,60.0268,60.0262,60.0271,60.0275,60.0258,60.028,60.0284,60.0268,60.0245,60.0303,60.0278,60.0228,60.0244,60.025,60.0239,60.0276,60.0273,60.0316,60.0276,60.0254,60.0309,60.0262,60.0271,60.0272,60.029,60.0307,60.0262,60.0273,60.0249,60.0253,60.0272,60.0286038461538
2024-10-21 03:59:54.100,60.0262,60.027,60.0248,60.0284,60.0266,60.0234,60.0241,60.0256,60.0265,60.025,60.0266,60.0325,60.0308,60.0315,60.0241,60.0297,60.0313,60.0275,60.0234,60.0302,60.0312,60.0263,60.0265,60.0239,60.0247,60.0277,60.027,60.0316,60.0317,60.0243,60.0305,60.0211,60.0313,60.0261,60.026,60.0244,60.0275,60.0299,60.0288,60.0272,60.0259,60.0263,60.0267,60.0261,60.0281,60.0296,60.0278,60.0257,60.0309,60.0265,60.024,60.0249,60.0249,60.0249,60.0272,60.0272,60.0317,60.0281,60.0277,60.0318,60.0265,60.0274,60.0265,60.0287,60.0317,60.0301,60.0275,60.0254,60.025,60.0273,60.0286307692308
